4,35,39
30,24,30
16,5,23
49,9,46
1,4,25
22,24,32
50,33,47
2,40,21
1,38,35
13,2,32
41,23,40
14,1,6
37,1,12
46,43,45
29,13,30
2,43,33
38,7,27
3,15,27
50,7,4
48,9,16
31,8,46
44,30,16
21,24,9
10,1,18
45,20,14
13,16,28
46,41,10
33,30,22
23,5,43
30,43,32
47,46,27
19,42,11
47,36,35
47,32,47
21,25,25
8,8,45
45,35,29
3,27,7
1,22,25
21,11,42
15,5,32
13,2,43
15,27,41
41,5,15
15,35,29
25,7,1
31,36,48
19,11,43
11,2,40
23,36,31
13,49,46
9,12,48
20,9,12
47,8,24
44,43,14
3,17,23
27,2,34
27,3,28
8,9,35
11,34,1
2,5,34
32,8,10
49,5,11
37,30,4
33,6,31
24,28,42
9,36,34
3,45,25
38,20,13
31,21,28
14,49,39
15,3,30
49,17,28
15,16,32
20,19,39
13,48,23
11,36,10
30,33,34
40,16,5
47,33,48
46,43,36
31,23,35
40,42,29
6,1,12
47,48,14
12,14,26
9,20,2
19,31,50
12,1,16
43,21,18
8,38,45
10,47,26
20,35,26
22,29,24
38,25,28
17,3,40
20,29,34
40,13,23
38,10,22
22,26,24
33,29,42
37,26,23
46,4,36
40,42,49
50,23,28
49,2,30
37,20,30
39,20,47
45,35,5
38,10,4
26,37,49
41,30,38
39,40,44
18,11,28
21,27,43
5,19,35
16,43,49
23,50,17
18,28,2
9,37,34
37,42,44
7,6,24
23,32,37
49,47,30
30,33,26
13,10,4
5,17,2
3,13,9
31,11,33
4,10,24
37,10,7
3,50,6
29,40,22
12,16,28
45,8,12
29,17,21
25,21,13
23,28,34
49,18,43
38,10,33
8,28,37
18,47,39
15,16,45
35,29,14
5,15,8
39,49,11
46,12,7
17,32,32
49,9,2
8,35,44
13,48,16
48,19,32
46,17,1
35,25,21
18,32,28
35,48,44
6,50,7
8,11,37
4,34,32
24,47,19
29,34,50
34,43,36
23,43,3
29,20,49
22,30,36
5,38,50
13,11,45
26,5,22
31,25,47
21,42,9
23,4,3
24,28,29
17,16,9
16,48,47
41,18,25
23,42,2
18,38,44
1,20,17
20,48,44
31,9,31
22,38,4
45,46,15
40,2,25
22,7,10
32,37,42
31,6,9
21,12,35
13,19,17
16,47,8
6,11,27
41,6,20
5,19,20
16,37,28
34,34,12
17,5,41
30,22,23
14,33,27
34,47,24
32,8,12
18,43,38
9,14,5
27,40,41
41,43,48
32,22,19
29,4,44
16,12,1
5,39,43
29,44,39
27,23,26
23,28,14
46,36,47
14,17,2
50,24,36
37,43,45
50,6,19
40,13,43
29,30,45
27,14,27
14,18,17
44,31,7
50,10,24
20,6,34
30,24,38
46,6,40
29,3,9
39,19,12
17,20,23
29,7,35
31,49,49
3,3,43
45,21,10
7,35,30
39,44,17
15,2,16
11,41,39
8,29,17
23,32,29
36,24,22
28,31,13
48,50,7
45,36,9
14,40,10
11,4,40
8,43,38
28,35,20
44,5,18
46,39,7
7,38,48
9,26,41
9,45,45
13,46,6
12,50,44
8,27,5
50,8,3
41,9,3
34,34,22
22,1,45
43,4,49
31,50,12
5,17,46
38,14,15
6,46,36
7,23,43
27,35,41
49,28,4
14,8,7
9,1,24
20,29,10
22,14,24
46,8,7
49,8,12
30,50,32
5,7,8
3,10,33
48,33,44
34,41,12
37,47,26
11,30,42
10,1,22
13,27,7
32,18,13
4,30,35
19,32,28
16,9,22
31,4,30
17,22,4
37,27,2
50,49,14
23,27,15
3,35,19
47,8,32
39,11,31
49,40,29
48,21,44
12,39,41
46,17,36
47,6,24
41,37,31
48,47,8
46,44,38
42,50,25
24,41,21
32,12,35
17,28,5
38,43,6
36,50,24
4,8,25
5,27,15
3,37,27
3,8,36
13,49,35
8,11,21
45,33,34
24,18,23
21,10,14
11,45,42
38,46,18
45,12,11
41,7,24
36,26,19
19,44,13
29,30,42
39,6,8
35,5,50
37,20,38
34,37,11
41,11,26
19,48,49
18,8,28
42,34,28
17,29,7
44,3,43
38,15,43
42,34,2
2,10,38
8,14,45
10,23,25
22,48,38
34,13,33
29,29,7
29,4,28
41,12,39
46,19,31
18,41,21
40,5,29
31,37,27
14,24,8
24,31,46
9,47,21
14,38,33
50,39,24
8,14,28
45,36,46
11,49,15
33,20,8
46,48,49
5,38,11
40,8,3
40,31,16
4,24,29
47,47,38
21,19,13
31,20,42
49,1,49
23,5,46
7,24,47
44,18,34
43,34,30
3,43,44
29,32,3
25,5,16
5,25,1
5,1,5
39,46,7
43,3,40
47,22,44
48,21,16
23,32,42
2,20,24
47,6,25
48,44,21
15,25,46
4,49,32
14,41,5
16,27,46
46,35,30
30,48,13
11,31,48
17,43,46
8,8,40
16,21,18
3,44,19
31,42,29
1,21,45
50,48,30
8,41,29
36,5,45
31,28,36
31,24,36
9,37,23
3,32,25
42,17,40
46,17,40
4,48,6
14,14,50
21,10,45
14,27,11
45,19,26
10,38,39
4,49,28
24,27,38
37,50,11
32,14,17
36,29,45
48,1,16
44,2,12
29,32,49
30,2,38
9,44,50
29,27,10
48,9,28
42,20,47
5,8,48
27,22,2
15,29,17
23,1,49
21,44,50
27,3,2
15,29,38
30,1,37
8,2,47
17,26,44
32,15,16
38,33,27
29,42,28
44,26,29
50,20,26
18,11,11
20,11,25
31,3,6
28,18,49
13,19,1
17,21,34
9,15,3
8,47,7
34,29,50
20,7,50
11,22,5
11,39,49
49,4,25
48,48,2
9,22,7
17,15,16
33,23,30
24,25,28
47,8,47
37,15,45
28,24,37
4,20,26
29,2,23
50,7,22
49,14,24
15,40,15
32,7,24
22,10,9
3,21,46
13,29,42
45,41,10
20,32,48
49,5,6
48,12,10
14,5,34
39,40,46
24,4,24
1,43,19
41,36,23
28,23,32
45,43,21
34,14,48
22,33,9
46,28,35
5,38,4
20,50,27
19,5,29
16,27,39
3,10,22
24,36,24
30,32,25
29,8,23
36,14,12
36,33,22
14,43,9
28,40,35
27,24,41
37,18,2
36,44,46
37,4,37
23,23,26
17,50,47
42,19,43
33,15,33
40,30,46
32,12,38
46,32,3
33,31,38
9,33,15
5,2,26
32,39,7
38,27,22
9,23,5
3,19,21
30,35,34
10,44,50
46,36,46
16,8,14
28,41,44
34,15,37
8,12,31
35,10,42
3,6,50
21,24,28
1,30,16
19,22,46
13,20,16
4,18,37
27,7,4
41,21,20
15,46,50
48,47,34
30,24,17
49,17,42
8,34,33
36,21,2
47,36,19
21,44,43
29,39,1
4,28,17
12,40,10
24,36,7
46,46,21
7,34,36
3,28,38
25,29,21
19,28,33
39,44,48
33,10,44
45,44,32
14,14,47
10,37,45
21,20,1
12,25,21
49,23,12
40,4,44
19,26,31
39,37,6
33,11,43
18,48,46
46,19,39
48,14,29
6,1,42
14,18,9
50,11,19
39,44,31
14,37,39
10,46,2
15,29,27
15,23,33
40,6,14
24,23,19
21,6,5
21,12,38
4,34,22
15,32,31
4,34,19
17,49,10
7,15,30
7,11,48
2,28,46
16,46,50
21,13,33
35,19,47
35,22,50
36,8,10
12,4,5
10,12,5
46,36,10
41,29,19
36,3,21
39,22,20
38,16,16
43,22,13
6,29,5
4,33,38
48,21,24
19,12,38
10,15,39
7,20,48
20,37,35
12,23,38
19,30,14
17,48,40
9,43,46
24,35,46
39,21,12
23,40,5
35,1,20
24,27,25
37,49,29
43,48,4
11,40,49
7,21,3
44,43,8
24,38,25
10,13,43
47,29,27
17,23,24
4,8,44
4,23,7
1,20,16
25,23,39
43,10,13
38,23,24
44,39,41
45,3,46
49,10,3
18,6,39
28,12,45
21,23,34
41,29,11
39,15,33
18,35,39
35,2,24
4,10,47
9,17,21
28,15,50
18,47,30
25,24,12
34,13,50
37,29,9
27,46,28
14,17,21
24,39,41
29,42,37
42,46,9
33,35,3
41,26,17
19,12,16
24,7,3
1,43,2
45,39,36
3,21,44
5,1,33
22,36,15
40,38,31
7,48,34
37,18,42
30,16,36
13,40,19
6,21,23
32,22,38
2,27,32
32,6,15
30,12,50
14,39,38
15,45,28
9,50,20
49,47,42
16,13,20
33,2,17
31,32,17
2,39,31
15,27,26
11,11,45
16,41,15
34,37,36
29,38,1
36,36,30
19,37,29
24,18,43
35,10,3
27,28,39
46,17,8
41,13,18
46,33,30
30,41,16
46,49,31
39,36,3
15,39,50
47,29,40
1,45,24
32,2,8
27,1,7
33,49,45
6,32,13
39,50,4
16,19,17
33,9,44
22,15,6
17,45,28
25,1,34
1,2,21
6,36,2
41,47,19
41,25,22
47,49,33
44,7,12
18,14,3
26,45,37
21,18,10
33,29,11
38,19,23
23,10,13
12,23,44
40,19,27
35,8,27
7,48,41
1,45,32
13,35,40
15,18,23
16,31,40
1,24,49
2,29,29
13,12,28
4,21,42
13,44,29
27,35,23
40,39,13
29,29,24
12,16,7
48,49,38
18,19,9
27,40,28
39,37,27
47,1,12
24,27,47
47,15,31
3,22,17
19,14,5
46,49,16
42,25,31
50,24,26
2,26,27
16,49,15
27,36,1
48,39,35
17,29,22
19,24,22
23,21,28
29,1,39
12,44,21
49,20,16
23,35,30
36,45,5
50,17,34
14,43,35
17,47,38
49,5,35
47,39,27
27,3,25
7,16,48
35,3,17
15,40,16
26,47,50
1,32,9
2,43,38
32,18,11
28,33,23
37,48,31
10,14,33
17,47,29
4,19,30
50,48,41
12,10,6
37,29,27
16,47,2
25,13,27
30,3,45
27,17,34
24,34,30
33,49,42
4,9,14
44,2,42
14,44,27
1,46,48
45,4,47
11,6,30
2,45,21
43,26,32
30,8,25
20,10,5
35,10,4
33,2,47
3,11,48
17,27,9
42,12,9
37,10,39
8,18,39
32,39,35
33,41,37
22,15,47
48,42,36
5,45,15
24,18,48
50,14,46
2,7,7
30,22,47
48,24,49
27,40,31
24,1,32
40,32,47
48,28,14
39,34,32
43,15,5
17,7,27
17,22,50
3,11,21
32,7,7
18,42,5
11,50,50
41,30,21
32,15,28
45,43,3
49,17,2
29,31,2
31,27,38
9,20,15
36,27,23
49,20,45
50,24,40
41,6,5
21,21,24
23,31,5
23,28,8
3,21,49
49,22,36
27,8,5
39,25,26
36,34,21
36,29,43
38,40,4
10,2,44
19,23,38
4,21,26
35,19,34
31,31,6
42,25,13
32,6,30
38,14,28
17,32,42
19,37,27
15,2,32
16,27,3
37,20,32
4,23,37
1,25,46
7,5,21
33,17,41
20,11,35
13,3,16
28,26,34
28,45,15
34,8,47
26,12,16
13,39,37
26,18,40
32,34,29
17,42,37
48,30,17
26,25,34
8,43,23
24,28,3
32,47,26
10,17,26
36,47,8
20,30,31
26,8,5
10,7,40
19,43,36
24,13,43
29,33,17
44,35,12
14,45,34
40,21,40
16,43,42
21,25,13
5,7,46
21,5,14
9,16,10
30,30,14
18,1,18
26,13,34
29,35,47
28,22,18
3,50,48
8,1,9
50,43,43
45,28,24
50,10,12
37,21,25
2,1,39
42,25,6
10,18,12
28,32,23
11,22,35
23,1,25
26,20,10
7,47,42
33,24,22
21,17,44
40,50,43
34,34,29
16,1,8
46,21,25
10,35,27
10,1,14
29,47,20
11,21,49
39,17,35
31,28,46
35,23,43
25,22,2
45,43,24
8,23,19
34,39,21
37,10,16
5,29,42
23,40,6
47,28,3
35,3,32
2,43,12
49,21,7
38,44,31
47,3,17
27,1,6
20,5,30
40,42,10
21,21,15
32,46,21
45,33,42
5,40,25
25,30,13
9,27,42
6,11,29
25,37,10
14,22,21
13,24,47
48,4,48
4,45,36
19,34,50
44,43,25
10,43,30
32,2,36
8,3,36
3,31,7
15,31,2
8,42,4
22,5,13
21,38,34
31,44,43
21,29,50
2,11,20
32,26,20
1,38,3
11,35,34
29,4,13
9,9,43
42,19,16
16,44,32
24,11,49
42,20,6
25,2,3
47,27,30
26,13,10
8,38,6
36,44,42
16,26,9
33,49,7
38,28,16
30,48,25
10,19,27
24,43,47
3,2,21
3,28,28
6,39,9
28,16,46
23,34,37
6,5,13
43,32,25
22,34,16
50,38,20
40,18,20
32,15,41
22,23,20
46,14,26
9,30,48
8,47,3
12,46,20
30,20,2
39,49,37
28,37,20
30,32,6
37,45,7
10,20,30
49,36,41
33,37,39
49,30,35
4,9,13
24,33,13
7,36,48
15,17,20
32,22,34
6,16,48
12,17,3
39,31,17
31,50,23
15,30,9
10,47,44
47,8,15
19,2,18
26,28,9
48,47,45
11,2,45
48,46,28
24,6,46
19,3,20
29,13,5
37,5,6
35,25,30
30,50,36
14,37,31
2,39,41
22,33,47
39,7,26
37,35,38
39,11,30
49,17,38
21,45,24
20,16,15
22,44,20
26,48,12
43,21,14
47,3,8
11,36,38
15,46,29
17,11,36
9,46,34
27,34,43
22,40,20
33,10,41
37,15,22
17,42,14
21,6,47
45,39,15
20,10,44
46,7,32
19,27,25
50,40,6
24,14,15
14,35,10
3,32,46
38,12,25
4,44,41
7,19,31
16,20,41
8,24,19
15,6,23
24,13,28
34,41,3
18,17,37
4,5,15
21,9,16
30,46,35
20,43,4
9,44,16
15,47,13
37,2,6
46,8,23
27,43,14
23,20,18
48,32,47
8,13,18
21,30,32
21,5,48
5,25,3
31,10,46
45,9,30
43,2,2
4,49,33
42,37,35
22,4,37
2,7,43
29,27,45
13,27,9
9,50,25
39,25,23
15,33,25
11,39,33
8,16,5
12,14,18
34,7,20
29,10,42
14,4,11
28,2,34
8,34,30
21,24,19
20,6,50
11,31,21
39,21,49
8,3,33
41,42,21
23,35,39
46,25,15
34,43,32
7,42,17
5,35,11
41,34,23
43,27,21
7,17,43
8,21,40
37,15,17
10,35,29
33,10,4
48,21,50
16,44,23
49,15,26
7,33,23
33,25,47
9,13,31
49,36,3
34,8,33
35,11,30
33,28,1
21,22,24
33,36,13
21,13,50
32,34,12
4,34,44
33,11,24
25,24,40
27,26,39
3,14,46
34,27,28
44,21,21
17,30,31
7,32,47
11,35,45
28,47,36
37,14,40
10,35,23
49,26,31
8,49,38
9,32,23
39,3,12
47,35,27
50,18,49
32,25,48
15,42,50
10,13,12
38,9,1
4,27,17
18,4,23
15,29,39
16,48,38
38,2,49
25,31,35
1,11,24
46,12,35
47,15,16
14,7,1
30,43,30
7,42,42
40,8,16
32,24,12
48,1,26
41,50,9
27,45,44
4,48,13
27,35,16
3,32,16
34,40,2
48,25,44
29,26,9
33,30,39
12,50,34
16,35,26
32,5,48
30,14,16
8,40,4
4,29,18
9,4,26
4,45,11
11,22,34
40,15,32
29,18,44
17,27,1
40,21,21
45,36,50
36,44,38
5,1,36
10,21,24
12,22,26
5,11,36
45,2,36
35,8,14
9,45,37
38,3,45
4,3,37
20,25,36
5,25,21
40,43,18
31,23,11
45,34,13
21,38,9
50,18,3
38,16,10
32,25,49
5,47,34
41,7,35
42,25,27
19,2,6
38,17,24
49,36,17
7,18,34
40,1,4
34,27,3
50,9,38
21,17,20
46,27,22
14,45,29
13,13,14
5,27,42
47,43,45
25,5,26
15,28,40
13,42,28
13,44,17
21,14,5
42,49,16
7,21,41
14,14,17
23,12,44
8,50,30
13,35,27
13,2,29
20,21,14
19,37,40
7,33,5
21,34,35
24,13,33
8,28,47
40,22,12
11,9,23
34,48,30
50,16,29
5,23,11
15,3,25
15,49,3
24,5,18
18,8,34
12,20,14
5,16,19
21,22,27
4,13,10
39,48,26
41,5,26
11,34,5
27,30,21
19,39,33
24,25,3
3,44,6
41,49,31
32,38,7
17,21,17
9,19,49
46,50,41
41,8,4
19,20,25
49,7,47
5,13,27
3,3,23
7,38,23
27,21,18
10,48,29
32,27,11
48,30,32
36,4,29
8,17,2
24,2,34
35,30,19
3,45,40
46,44,10
8,50,39
40,40,24
39,28,49
48,21,48
13,39,11
31,29,37
4,13,34
29,21,22
29,18,47
42,2,33
49,17,25
40,30,22
29,49,21
10,4,5
20,13,20
30,33,27
29,45,26
27,30,33
40,40,22
30,39,49
14,32,23
30,37,9
13,50,10
38,8,39
38,38,43
9,43,12
17,14,33
24,32,17
2,33,19
3,36,10
49,28,19
13,39,40
41,21,23
13,3,5
46,50,31
26,42,22
33,32,5
14,23,16
45,18,23
14,7,42
50,32,6
6,5,12
45,10,45
13,37,7
12,19,5
43,18,35
20,49,49
30,42,12
50,35,31
35,12,38
18,31,1
40,5,34
17,9,11
18,5,1
48,44,34
41,14,21
28,32,35
11,45,15
35,11,35
5,26,39
20,22,26
42,39,31
45,48,43
13,28,26
47,15,10
50,39,19
48,31,2
15,37,38
4,43,43
6,5,25
10,12,2
27,12,16
25,21,26
20,18,41
24,43,34
17,6,29
11,3,21
19,42,45
8,1,36
43,41,27
26,16,30
34,28,27
15,3,45
16,14,19
48,5,2
47,23,34
49,8,6
37,5,49
2,18,9
28,40,1
25,4,8
39,17,40
20,19,31
21,6,30
23,41,7
48,20,33
3,1,4
34,16,4
27,9,14
34,37,39
32,30,4
32,8,31
17,17,23
6,45,30
30,12,26
39,6,12
22,11,11
44,43,4
21,16,3
31,20,2
47,49,45
13,40,48
40,40,43
27,1,2
3,26,10
29,11,15
17,18,19
36,18,47
6,11,12
34,2,23
34,7,7
7,26,37
15,42,45
33,13,9
21,29,29
28,33,21
21,46,32
16,33,12
7,1,20
25,49,14
28,11,43
35,31,22
8,48,1
36,18,49
11,28,31
19,16,29
32,34,44
7,27,41
48,24,41
1,2,2
29,43,18
32,40,42
19,14,18
22,50,9
23,37,43
20,45,38
9,45,20
28,43,33
49,35,50
29,26,48
13,22,39
40,38,20
30,28,38
8,16,18
5,50,44
30,10,27
29,29,21
7,17,45
40,31,26
50,37,2
26,29,46
13,50,24
21,28,41
11,22,29
43,24,50
8,29,43
22,9,25
50,18,44
29,32,1
25,32,12
24,3,41
3,36,42
12,38,48
38,27,26
46,50,14
32,35,37
50,45,36
50,9,6
43,14,34
2,35,24
48,40,50
22,3,19
24,16,46
12,8,11
14,35,45
39,9,19
19,7,42
27,21,38
48,46,50
11,39,3
3,21,29
42,48,2
23,20,47
46,18,12
11,34,41
2,37,42
44,16,40
43,37,19
40,33,14
23,10,5
43,5,12
5,26,27
6,5,23
37,49,14
27,25,2
28,24,28
17,31,32
32,31,31
45,6,39
29,4,27
14,33,21
31,11,25
13,47,6
10,3,10
25,35,40
44,41,35
19,47,8
35,18,1
45,21,26
44,9,39
39,4,46
34,35,23
21,11,9
9,33,13
2,42,5
49,17,36
18,30,30
17,22,29
31,19,4
11,11,11
20,33,6
45,11,21
18,5,33
10,21,2
12,35,1
25,48,2
25,3,46
34,8,44
29,50,24
10,1,35
14,39,10
11,14,38
49,43,12
19,22,41
17,9,20
43,11,48
20,33,49
2,13,8
6,25,48
5,12,25
16,6,45
2,49,20
44,50,17
1,26,24
45,6,8
20,1,41
37,27,47
18,37,17
31,11,50
43,29,27
22,3,35
22,18,46
10,28,38
45,2,41
38,43,20
47,37,33
31,14,15
32,9,7
8,44,37
39,22,5
43,50,35
30,43,21
8,7,18
8,38,2
24,8,8
11,8,19
5,6,31
34,33,2
6,38,8
38,39,22
4,38,30
46,37,46
29,46,48
46,2,15
22,6,19
30,50,35
6,24,32
49,49,18
48,14,7
1,32,14
32,20,8
11,17,49
38,30,24
3,9,26
19,36,46
50,33,26
8,48,37
1,29,5
42,12,34
49,21,17
43,38,1
5,15,23
43,28,7
19,11,22
13,2,6
14,22,48
7,12,4
16,42,32
35,31,20
21,23,40
22,48,6
35,27,40
31,40,22
11,42,44
27,25,40
23,34,24
7,25,30
10,44,6
43,15,28
13,8,40
3,3,33
36,3,3
43,43,32
33,2,32
25,31,2
11,20,28
17,40,49
20,1,43
44,6,41
44,42,22
25,22,34
8,27,36
48,8,19
5,10,7
14,21,2
21,30,44
40,30,13
27,22,14
32,18,44
19,15,12
18,42,1
45,26,40
4,43,17
17,48,17
3,17,42
48,28,8
35,13,13
26,49,14
16,2,39
22,49,32
7,18,10
21,45,41
19,45,10
26,8,6
37,16,28
15,19,10
35,4,22
16,1,4
3,50,30
23,29,33
33,49,12
50,28,48
24,49,24
2,22,36
29,24,36
49,30,27
2,15,19
8,27,42
47,13,15
49,48,20
50,19,4
28,5,5
25,40,4
6,24,8
35,9,20
1,14,11
13,11,16
36,45,20
37,50,23
39,43,47
26,49,2
44,49,35
29,30,33
9,13,43
23,37,24
48,42,11
18,26,29
34,20,21
23,9,18
2,8,42
26,38,9
4,32,15
39,27,9
29,29,42
35,5,8
8,1,45
22,3,21
26,7,31
12,35,14
9,29,7
18,50,25
32,48,27
20,18,49
3,10,21
29,31,27
5,20,5
41,12,24
20,27,38
3,34,27
7,8,30
47,31,9
1,6,6
9,22,3
16,36,24
15,14,12
27,39,24
12,12,26
37,21,15
40,42,21
48,42,8
10,28,35
29,48,30
22,9,10
5,16,13
6,34,45
41,18,30
28,32,25
49,9,36
24,13,18
34,1,20
38,8,22
47,47,3
2,24,39
20,37,8
26,19,12
45,27,14
2,18,38
3,35,43
31,36,10
3,12,37
10,8,44
50,15,36
39,36,1
19,23,23
9,7,29
29,41,49
40,45,22
50,2,46
22,41,30
46,19,25
2,38,35
25,42,8
14,1,10
14,34,42
22,34,33
48,33,47
44,47,18
19,17,19
25,45,40
35,22,18
17,38,1
21,29,47
23,41,45
3,34,24
1,27,33
12,40,19
45,19,4
27,10,5
14,25,22
24,16,19
21,47,5
19,9,18
17,15,7
24,44,32
15,41,16
21,41,9
26,28,12
35,6,36
36,29,42
48,17,20
24,11,10
16,12,6
17,30,8
4,27,22
44,25,35
33,2,3
31,48,50
47,19,23
11,2,22
39,27,37
44,16,36
11,24,50
37,7,32
10,1,32
10,25,7
29,10,22
14,26,4
3,33,18
17,1,47
36,41,29
12,10,36
15,50,9
35,45,31
40,1,9
9,15,49
22,27,35
28,3,30
9,46,1
2,21,22
22,22,45
25,22,50
33,11,34
14,8,36
15,43,3
41,7,10
37,28,3
10,28,16
7,13,8
29,16,10
24,12,24
35,12,24
45,43,44
14,27,39
9,15,28
21,50,26
45,44,36
18,31,8
14,50,31
39,28,35
1,47,19
17,43,3
23,14,3
17,25,21
10,11,39
21,22,3
45,46,9
15,25,28
35,43,43
44,40,45
1,34,34
11,23,34
40,46,3
33,37,25
19,4,23
36,2,31
9,45,21
26,50,7
23,12,43
29,24,44
11,22,27
29,9,9
27,5,8
40,41,22
24,45,11
29,49,22
11,43,25
37,43,16
34,11,19
27,22,44
41,34,43
36,13,40
10,21,21
19,45,27
49,22,32
1,37,18
47,25,35
28,21,50
27,22,48
45,3,22
30,25,16
2,49,39
6,7,47
35,16,2
45,49,22
1,42,36
30,49,17
2,47,27
4,24,12
36,16,24
23,11,14
40,41,7
28,13,46
37,43,32
46,27,40
16,3,41
5,41,2
42,1,33
39,32,32
32,4,29
41,46,10
10,20,25
50,16,12
42,45,49
10,47,22
21,27,48
39,13,46
21,38,33
47,37,26
28,36,11
46,32,1
19,49,26
17,48,13
3,23,40
30,29,5
8,42,17
40,48,30
50,11,5
35,8,24
11,1,6
10,8,17
31,44,23
48,18,43
19,35,40
28,47,14
7,22,8
13,3,29
6,34,20
11,21,29
13,41,16
13,10,3
41,31,18
25,9,19
18,34,15
24,42,25
42,5,47
24,16,14
38,23,16
38,36,3
7,39,34
13,11,29
11,4,47
23,42,44
16,37,48
21,3,34
1,16,25
11,47,46
14,23,29
44,30,10
2,3,43
18,48,40
7,45,50
19,1,12
49,43,24
32,5,47
4,7,47
45,17,5
32,42,36
27,20,41
18,20,32
22,48,10
26,45,3
5,7,5
26,42,43
6,42,9
5,18,5
7,13,38
16,19,2
50,13,20
19,37,45
4,33,2
16,15,28
31,32,13
50,9,17
16,34,27
41,30,34
12,28,14
41,49,49
16,42,9
5,44,27
30,14,4
14,23,32
7,44,50
23,44,45
7,10,20
6,43,12
42,23,44
19,37,1
38,43,33
50,18,24
29,41,4
47,21,36
34,40,5
7,38,30
44,49,4
21,42,4
25,9,6
31,45,2
19,4,6
13,6,34
20,41,47
42,37,28
32,35,1
14,48,10
12,22,41
39,28,22
29,21,14
17,32,10
8,14,29
37,49,8
15,38,29
47,32,8
33,38,36
10,38,43
25,47,47
11,39,39
50,50,1
10,23,21
41,42,46
28,18,12
19,21,32
35,38,41
19,25,26
44,18,37
41,17,12
40,35,49
13,7,25
20,9,32
13,39,17
6,25,36
47,38,8
48,24,8
27,39,48
43,47,15
30,47,39
1,16,32
21,47,36
37,40,1
2,44,46
34,47,28
23,30,46
3,20,36
13,22,29
6,33,32
25,48,29
47,50,12
39,43,9
24,47,34
38,50,16
15,24,5
18,32,46
5,9,41
28,25,14
3,38,29
27,14,37
19,9,17
38,18,32
26,43,49
38,39,24
34,43,7
47,19,48
36,39,35
32,6,45
50,32,36
6,3,4
2,33,41
35,38,38
43,23,26
3,12,19
27,23,41
10,2,27
29,10,3
19,35,29
50,32,29
32,49,22
49,5,27
11,29,18
44,15,21
11,17,23
43,15,33
32,22,17
24,6,27
32,33,21
32,3,21
42,5,5
23,4,8
44,41,38
28,44,14
44,44,4
47,38,19
27,28,46
15,11,34
15,32,15
29,42,14
36,47,10
30,47,17
45,25,29
17,32,9
50,31,12
16,21,26
25,46,39
24,42,19
25,20,9
7,49,27
21,19,49
30,10,23
45,47,14
34,14,11
25,33,21
28,28,50
14,40,20
25,26,40
4,45,13
50,17,49
23,31,3
4,46,43
45,23,50
31,26,34
50,31,29
40,19,15
3,47,42
35,48,47
34,22,13
5,26,8
20,29,39
35,18,33
10,6,50
17,4,14
45,36,47
2,34,38
38,36,13
26,39,38
19,30,11
1,36,45
14,43,24
40,38,28
20,43,38
5,42,49
50,39,39
35,38,10
32,13,34
46,47,4
13,5,3
46,14,46
43,49,35
29,40,38
21,9,38
38,42,20
12,41,21
13,42,44
21,20,35
49,26,11
50,39,31
7,2,17
10,19,6
38,14,6
48,18,16
36,44,35
41,24,17
37,27,31
35,49,8
24,22,10
18,21,29
39,16,4
5,46,2
19,29,3
30,13,4
41,4,17
43,41,21
21,50,48
31,1,21
40,13,9
29,13,23
5,16,30
38,32,26
42,27,18
40,33,41
15,1,26
48,8,46
47,32,40
35,27,26
21,26,21
26,2,42
13,43,35
14,4,43
42,5,18
21,6,44
12,13,34
3,2,20
1,28,27
47,47,1
4,33,22
41,31,46
27,25,6
11,2,32
8,35,30
48,2,19
45,36,8
18,42,31
1,6,12
23,34,10
29,45,22
26,43,17
26,30,2
23,19,20
21,11,50
41,36,22
25,43,9
1,3,7
19,26,4
6,9,15
40,50,8
20,46,1
19,12,37
11,41,19
38,7,33
11,15,36
43,36,36
24,49,47
49,33,43
3,48,39
47,11,5
4,42,19
37,18,10
3,29,10
19,20,5
38,27,38
30,36,37
25,8,28
16,16,6
16,2,46
17,37,33
3,50,43
11,40,23
41,20,8
14,50,10
32,15,10
11,25,9
42,38,16
39,10,30
9,19,6
39,8,30
5,12,13
16,24,17
17,25,27
34,27,22
22,26,49
17,16,22
43,25,36
9,26,28
22,47,32
4,15,42
40,29,31
31,48,13
32,20,23
36,22,9
34,31,16
12,1,32
13,29,14
22,35,38
27,46,34
40,41,39
2,31,12
43,21,29
4,49,6
29,13,19
8,28,43
7,27,10
1,15,18
33,35,43
10,19,29
31,34,24
27,28,44
42,36,46
43,38,11
24,12,10
31,9,38
2,24,35
32,28,19
15,20,38
36,4,15
42,1,2
32,11,20
1,33,12
18,33,36
26,18,25
29,1,14
41,17,9
37,36,21
43,8,9
26,12,32
3,41,14
47,1,42
32,47,32
18,40,26
47,27,28
15,45,10
35,13,45
23,6,49
20,31,8
24,22,8
34,9,11
34,11,44
17,39,7
9,42,38
32,9,47
14,14,12
34,29,34
9,24,25
2,1,5
45,46,37
12,36,49
37,40,2
47,13,8
49,10,10
25,2,22
1,48,30
46,25,38
29,32,27
40,25,36
15,23,42
50,14,27
13,9,35
45,33,16
7,49,37
49,33,20
1,2,28
34,32,17
2,34,7
17,34,38
11,38,14
37,50,13
49,12,42
18,24,39
50,6,12
45,8,35
27,45,45
10,46,16
14,38,28
36,4,38
50,46,18
42,49,50
31,7,47
6,17,15
22,37,31
3,8,42
30,3,24
45,8,33
40,10,7
13,41,18
49,4,2
11,26,31
45,3,13
