38,28,7
20,21,50
7,42,12
44,44,7
24,27,34
29,3,37
5,35,42
23,30,11
14,24,38
28,44,20
37,19,1
39,33,6
20,14,45
39,3,14
45,12,30
40,30,30
42,39,30
41,39,4
8,7,34
21,15,17
48,38,42
47,42,33
40,41,46
2,32,49
22,42,1
16,12,24
3,23,20
35,48,38
46,2,49
32,40,34
16,29,42
12,13,20
36,31,27
28,34,49
36,4,40
41,37,7
9,30,32
17,41,23
45,19,7
15,18,35
18,45,28
44,11,35
18,2,32
8,29,29
28,38,12
12,11,32
46,38,47
4,28,1
32,45,43
28,38,7
22,26,8
38,20,4
33,15,40
17,17,49
6,12,33
20,33,42
3,13,7
4,32,27
46,49,48
42,35,40
8,15,44
28,45,34
37,31,21
5,26,40
38,12,19
18,28,10
24,36,5
9,1,37
34,30,14
15,18,33
2,4,44
48,23,15
32,48,40
35,18,6
24,38,40
7,1,14
41,7,12
22,1,11
6,34,20
27,5,6
46,3,2
12,11,42
29,30,10
14,44,42
23,16,24
30,32,37
3,7,46
46,15,29
47,23,34
21,37,47
21,6,19
16,3,10
9,47,3
30,29,12
9,17,4
12,4,41
21,2,24
4,46,34
30,41,24
29,2,39
38,20,46
40,25,47
41,3,8
15,1,30
30,48,10
9,32,35
42,35,45
5,41,42
20,42,24
4,23,31
48,32,36
5,45,38
43,37,39
28,43,28
46,48,10
40,44,33
4,5,36
31,19,30
24,14,32
15,6,24
10,5,35
41,38,32
45,46,7
26,23,30
43,18,43
30,45,37
18,31,2
42,36,31
6,35,17
12,50,42
37,44,25
42,11,8
43,36,8
32,15,49
24,37,49
19,13,26
19,44,27
43,49,21
35,14,48
45,28,30
40,17,6
3,5,41
36,27,39
41,12,50
24,19,46
20,27,32
22,12,24
25,39,21
28,34,12
15,40,43
2,34,10
6,24,47
45,20,45
32,21,35
30,33,25
20,44,25
31,15,37
15,2,10
29,46,10
23,8,16
3,9,48
27,2,1
5,9,25
22,50,10
33,47,39
41,23,3
5,1,34
5,23,31
36,25,24
50,2,8
17,18,10
36,45,31
26,39,1
43,14,19
36,31,17
35,43,19
40,18,26
32,19,18
10,9,42
30,24,36
43,35,46
48,22,50
48,44,19
15,3,15
27,46,43
31,33,46
4,15,45
11,46,38
37,6,26
28,50,20
31,14,50
29,20,6
43,47,31
21,19,11
40,16,18
6,36,7
24,23,32
15,39,25
48,36,19
1,38,23
38,11,23
46,50,26
24,23,21
11,28,16
10,10,43
34,8,43
31,29,9
1,45,36
1,34,43
49,35,19
22,3,25
10,6,22
7,18,49
37,8,43
35,45,7
48,14,49
31,21,7
42,46,38
34,4,46
17,17,33
34,45,1
22,4,14
11,38,23
3,43,33
19,10,36
33,30,37
17,47,41
46,37,28
29,29,48
48,4,28
6,10,9
41,19,3
24,33,32
46,38,8
1,7,30
22,21,3
25,17,11
26,22,32
10,11,7
21,16,18
50,27,18
5,13,21
2,30,6
18,30,28
18,25,25
29,20,41
21,49,33
27,1,7
23,40,14
23,19,36
31,38,20
50,48,37
22,1,40
15,38,2
43,3,34
45,12,7
6,40,25
31,37,44
25,31,17
44,13,12
38,31,25
33,39,45
28,16,31
3,38,31
49,17,6
50,21,35
14,40,34
48,40,40
41,47,21
49,3,44
31,23,25
35,23,24
32,19,45
2,34,16
25,36,8
30,21,45
41,28,7
31,10,20
1,22,4
14,10,29
6,20,18
6,23,23
50,36,21
18,37,48
2,34,15
13,19,32
14,4,3
16,47,37
16,29,6
39,11,16
23,38,34
40,19,28
48,22,28
47,19,45
25,23,9
25,22,38
7,26,11
37,16,41
50,47,10
37,11,47
48,18,45
31,43,28
12,19,39
19,50,11
22,24,34
45,38,43
40,17,32
10,22,18
26,36,23
17,5,25
42,5,21
27,30,48
27,39,47
20,19,32
18,6,22
27,1,14
24,13,45
17,26,41
29,34,24
41,47,38
40,44,36
27,15,31
8,20,15
31,24,42
15,4,45
33,1,35
10,16,4
41,37,25
1,2,38
25,48,3
20,41,13
38,39,23
13,30,32
17,4,2
11,29,5
8,3,27
25,30,46
22,30,38
17,26,21
4,21,49
28,42,8
34,46,34
34,35,16
46,43,39
24,33,13
48,28,32
49,3,40
10,27,47
46,8,15
14,44,12
45,46,35
30,6,38
36,10,32
20,5,48
15,3,28
11,21,46
44,28,35
11,13,26
2,12,37
30,1,12
9,50,40
15,12,14
10,38,12
29,22,1
18,7,12
18,3,42
28,31,2
1,43,50
31,39,50
17,29,6
6,36,4
50,3,47
38,24,23
30,25,8
11,45,50
32,29,26
26,6,1
11,4,42
15,2,19
29,46,35
10,41,32
47,45,5
7,39,8
42,6,10
14,29,23
21,12,12
17,42,17
36,13,2
48,18,46
41,41,1
26,6,47
27,11,43
19,15,50
26,30,27
5,20,9
42,44,35
49,40,16
38,33,37
2,50,43
45,11,18
30,26,28
15,38,1
29,30,11
36,6,33
19,4,14
18,43,42
30,21,22
34,10,1
36,9,45
7,6,24
29,12,11
20,50,34
36,12,44
22,15,37
45,7,42
17,50,4
12,39,20
24,13,38
41,5,13
28,4,45
21,45,31
20,44,21
39,9,22
22,6,1
7,15,41
15,24,17
4,21,35
27,26,24
37,13,8
16,6,15
12,47,30
31,19,24
1,32,2
41,3,50
33,40,38
24,23,36
23,36,36
41,6,15
45,39,45
13,29,33
26,13,45
35,23,21
11,25,41
12,16,47
45,41,19
5,11,39
16,43,29
34,34,18
12,10,7
6,13,5
13,30,13
13,43,14
42,42,43
17,31,30
27,20,26
47,26,20
4,39,16
21,16,1
28,15,31
43,2,34
12,48,24
50,11,15
20,5,29
30,35,10
41,36,38
38,39,41
43,45,4
5,17,9
35,34,8
2,8,24
39,36,48
21,1,34
6,18,49
33,11,11
37,43,22
17,19,30
23,9,36
18,44,26
32,28,17
34,33,50
30,41,43
27,45,11
27,31,23
50,46,50
49,10,44
32,28,50
47,32,50
49,7,2
31,45,7
19,43,19
49,12,31
22,46,12
10,15,19
44,43,40
16,7,20
46,43,12
29,37,45
43,50,18
36,41,34
9,45,2
3,16,40
10,6,15
29,46,12
30,43,32
15,20,39
41,1,31
11,39,42
43,3,29
30,41,15
34,16,40
43,36,49
24,30,19
35,38,26
2,30,2
16,1,45
14,1,27
36,6,29
36,16,26
20,15,11
13,7,5
4,6,48
50,50,24
26,41,36
1,12,14
10,14,17
11,28,39
48,22,11
49,39,20
23,47,27
9,36,2
46,11,35
13,48,21
46,15,38
37,42,26
21,11,50
39,13,36
15,29,24
31,6,26
34,48,39
15,23,43
19,11,45
33,48,48
34,30,35
48,14,43
1,41,9
46,16,34
40,33,11
9,25,40
33,25,29
33,50,19
20,14,47
28,11,39
41,42,32
17,24,19
31,10,13
16,7,49
34,26,33
30,17,48
5,41,12
29,49,17
25,4,38
45,2,29
34,14,47
49,39,26
22,21,33
43,6,4
5,47,9
27,31,5
30,10,16
32,46,37
22,17,13
15,47,39
16,43,18
5,39,31
23,11,29
40,23,44
15,26,35
32,16,26
47,10,39
19,12,26
27,43,34
17,1,16
6,45,49
37,44,30
45,39,37
28,11,29
32,39,46
37,4,7
18,11,27
21,41,4
37,27,34
27,40,22
28,5,35
11,47,38
8,22,5
33,40,45
11,41,22
36,7,3
48,38,30
15,42,18
36,34,22
2,6,30
39,44,27
11,44,33
38,44,13
48,6,12
3,37,32
48,30,32
21,20,16
24,42,18
30,30,45
22,35,39
10,17,3
9,41,15
3,49,21
25,21,35
8,36,27
19,21,21
5,16,27
29,43,37
19,20,7
17,27,32
30,47,32
19,10,43
19,26,50
35,20,44
42,18,47
46,5,42
17,23,7
8,30,6
41,45,43
22,1,48
42,46,3
32,2,7
6,21,14
21,22,22
35,43,32
22,25,8
42,26,28
40,18,3
16,33,28
19,26,18
8,27,4
33,5,2
31,20,50
35,32,4
10,47,8
42,28,48
3,6,6
42,26,32
2,20,15
7,50,4
37,7,16
8,13,42
11,10,42
17,30,25
15,19,38
2,1,4
5,20,31
3,41,22
3,17,24
3,9,47
21,25,23
31,5,31
5,49,47
2,7,21
17,22,11
45,5,32
18,20,48
14,17,14
22,32,8
12,6,19
41,7,26
45,41,7
47,27,12
8,9,48
15,33,29
32,8,35
15,9,2
46,1,26
8,18,38
47,18,45
41,11,36
12,37,37
39,49,29
39,47,30
2,16,50
33,1,40
31,17,44
28,44,26
46,26,25
42,7,11
18,7,3
17,50,44
23,11,27
28,9,41
20,43,20
11,48,44
20,28,21
20,2,50
23,14,4
10,5,45
47,30,15
7,48,24
31,17,47
27,17,38
42,44,24
23,42,31
49,34,31
13,5,13
28,31,46
8,48,38
43,12,23
10,28,17
15,47,40
36,35,19
11,32,6
30,12,24
3,17,29
17,10,8
15,26,30
46,50,40
21,4,11
41,24,5
47,40,38
40,37,23
14,39,46
21,11,7
7,22,49
12,44,41
8,11,19
17,41,12
42,21,7
5,50,13
50,38,21
10,38,8
22,36,42
6,45,4
28,5,41
17,4,18
50,13,34
49,25,8
36,14,28
19,36,41
15,29,27
27,38,49
15,37,46
24,49,8
18,19,30
44,20,19
33,46,17
23,41,50
23,42,37
44,10,31
35,39,24
3,31,23
4,6,50
23,6,24
5,45,30
28,12,22
22,1,21
16,6,19
43,14,20
32,36,33
40,18,35
4,9,13
34,35,50
43,45,9
26,38,38
15,27,24
1,28,14
17,20,42
37,12,41
44,7,30
22,38,6
23,27,3
32,25,17
43,43,40
42,28,8
19,13,14
7,39,32
34,34,42
28,40,32
47,33,47
28,13,21
28,48,19
11,43,10
5,23,4
9,43,32
30,3,42
35,30,22
36,4,29
34,29,26
7,38,26
6,12,19
26,49,50
12,25,1
40,11,46
50,21,3
23,9,12
3,31,31
43,3,47
34,34,26
45,32,2
1,36,42
38,29,47
5,4,44
28,35,3
38,45,22
43,44,49
23,15,24
13,31,22
9,27,19
23,28,19
20,44,48
50,46,20
24,12,12
2,36,50
50,36,9
9,2,29
20,21,39
50,49,18
30,13,10
30,30,6
49,22,14
33,9,39
24,36,29
26,3,21
44,37,50
35,46,32
28,39,45
16,40,33
38,38,37
44,17,38
39,31,48
4,14,2
24,3,28
38,42,36
25,12,35
50,14,11
26,37,5
1,19,22
5,50,20
50,41,41
14,40,16
1,24,15
48,37,25
16,1,41
6,22,37
49,17,12
12,46,19
39,11,13
2,1,8
32,39,44
5,28,41
14,33,19
30,47,23
5,28,28
15,50,33
6,3,43
16,29,35
42,43,3
22,24,50
33,2,22
21,15,32
32,49,38
26,16,48
42,45,41
20,14,39
21,26,40
23,5,5
22,18,26
50,22,29
40,35,46
2,24,40
45,3,16
26,34,11
21,20,47
26,44,12
34,45,21
49,29,48
42,31,31
46,17,19
21,35,23
23,26,36
33,4,24
16,5,37
5,50,42
37,24,50
23,40,50
43,23,34
27,10,45
28,26,10
12,6,12
2,42,6
16,17,47
6,24,4
29,45,18
26,50,33
35,20,5
4,40,2
28,26,29
38,18,34
31,27,36
5,9,49
26,13,46
19,38,49
29,29,9
36,1,37
16,42,39
33,41,28
44,5,17
27,18,37
30,3,50
20,36,35
41,13,21
30,22,1
48,40,36
37,33,37
38,3,21
18,29,24
17,42,35
13,20,25
7,18,45
28,35,16
36,8,31
10,38,40
46,14,44
39,2,39
25,17,35
17,24,26
34,29,29
48,41,27
45,15,49
15,24,22
48,46,30
41,21,48
11,17,26
15,39,3
36,47,21
35,12,28
15,2,45
23,19,44
35,38,4
31,34,20
11,5,14
34,35,40
43,20,19
40,21,37
18,45,22
13,34,19
23,18,48
12,33,35
6,38,25
36,13,19
28,19,22
17,23,46
12,14,42
30,11,42
36,33,24
46,31,18
49,32,15
28,29,44
36,3,13
35,17,19
29,20,2
10,38,9
22,44,29
35,37,23
30,20,36
24,14,35
23,31,36
30,46,24
42,10,17
47,40,8
22,10,7
32,19,39
7,50,35
17,35,41
48,19,49
7,27,39
41,19,34
45,7,50
22,26,33
8,39,16
3,14,47
33,46,50
16,29,23
3,33,43
28,45,45
11,9,26
14,25,5
5,5,31
10,33,31
17,32,11
5,35,33
47,4,22
27,7,12
5,22,4
35,36,43
31,20,7
3,49,5
13,25,21
39,9,34
23,1,35
6,13,46
30,19,34
44,4,33
30,36,24
41,17,36
17,19,16
49,32,38
46,14,36
5,39,6
50,37,19
12,47,9
25,50,33
48,19,40
32,42,30
47,28,6
26,8,43
29,6,31
15,9,14
43,2,18
33,41,7
41,35,10
24,27,14
42,12,45
24,32,21
20,28,50
19,17,9
6,1,28
36,6,23
18,8,30
35,49,12
30,28,39
42,50,38
50,12,10
28,20,32
16,27,8
12,48,34
40,30,10
21,3,29
28,6,34
41,12,12
20,30,32
12,9,27
9,19,17
45,29,27
42,45,37
21,25,32
46,34,44
15,48,16
19,23,17
15,13,25
13,38,37
42,44,33
15,25,18
1,6,7
46,30,25
18,34,47
34,48,45
42,18,22
12,24,46
22,44,19
32,41,10
18,40,42
30,31,33
27,32,18
11,46,45
2,22,38
3,50,7
48,35,23
43,6,47
7,15,13
44,6,45
20,34,29
38,38,42
45,50,2
10,6,7
5,10,42
41,19,13
30,46,17
48,35,7
41,30,50
16,19,12
41,9,48
47,2,27
44,33,15
40,12,2
15,19,45
3,42,31
20,47,34
12,27,11
40,42,42
18,29,35
33,46,15
14,49,17
26,40,47
30,50,10
10,37,36
7,30,25
36,6,5
31,9,17
18,5,10
11,3,29
5,36,2
31,8,4
5,15,7
11,15,29
28,23,21
32,7,26
16,41,37
22,26,30
25,5,20
48,10,23
5,14,6
7,37,38
15,42,1
14,41,38
11,33,33
29,12,44
20,1,11
9,15,33
20,45,25
25,14,48
42,5,14
10,24,35
24,45,14
17,49,41
13,42,3
23,22,6
37,36,9
22,16,35
11,20,20
31,16,39
43,47,49
48,16,24
49,17,15
6,50,1
31,22,25
9,14,42
28,32,11
18,18,7
7,6,26
36,5,26
42,3,49
25,42,37
22,43,38
35,3,47
42,10,20
39,42,41
36,42,3
9,48,9
46,9,48
28,16,6
26,39,28
43,15,37
2,42,46
7,38,28
50,29,45
28,15,21
23,36,3
26,16,39
7,5,41
11,7,6
11,22,19
21,34,20
16,8,32
23,6,26
11,29,8
42,47,1
13,45,46
9,36,25
45,17,3
25,44,27
9,27,44
49,13,40
45,6,36
12,19,30
27,1,17
15,8,12
49,27,19
17,16,9
48,9,35
40,11,42
30,21,27
46,41,43
2,41,13
22,2,22
21,23,28
48,16,3
16,34,6
25,31,22
19,9,50
36,19,20
13,36,37
10,44,23
48,5,11
18,19,21
46,32,49
9,43,35
41,50,48
42,39,19
9,16,18
1,34,30
49,47,12
20,12,4
38,25,45
25,41,15
45,36,50
8,13,41
10,48,50
21,33,10
2,5,21
26,21,46
10,4,12
25,11,41
30,49,1
32,25,28
32,1,4
11,21,8
16,1,43
11,26,30
13,45,38
26,41,48
41,38,18
48,40,3
16,25,5
24,27,2
36,6,15
30,38,50
17,6,25
42,30,6
40,3,44
27,14,29
39,32,18
16,12,39
15,28,22
36,49,46
13,14,25
45,30,20
18,25,41
15,31,42
44,21,47
39,19,46
39,19,22
6,11,35
44,38,35
40,17,15
36,5,34
18,48,38
7,11,45
1,28,43
27,33,19
22,38,43
40,49,19
24,2,16
25,7,49
30,30,13
2,46,24
35,7,44
5,16,35
50,4,24
5,7,10
26,3,29
6,17,39
50,22,44
42,43,8
3,25,44
40,7,19
49,16,14
45,15,29
2,26,46
1,20,40
1,15,28
25,24,38
41,38,42
10,4,31
2,34,2
34,32,44
4,39,32
10,38,3
48,12,44
9,49,13
11,35,5
3,32,16
2,4,11
37,21,45
20,18,18
35,19,38
24,21,32
16,7,21
36,22,44
13,36,26
24,4,35
27,15,34
9,26,41
27,43,18
48,38,23
44,11,3
32,44,21
7,41,18
48,32,45
6,28,33
41,19,48
18,30,23
47,39,33
28,5,17
15,29,33
31,11,27
40,34,18
10,33,17
14,7,49
20,40,8
36,16,11
3,14,17
17,12,10
5,12,12
35,10,45
20,31,34
2,33,24
24,50,42
28,27,40
29,4,7
37,14,32
19,44,24
42,13,19
1,46,25
35,18,43
32,40,11
42,26,33
42,21,44
27,6,4
45,49,10
13,20,41
18,28,5
28,38,36
16,9,11
38,36,34
26,27,2
35,15,42
2,1,45
38,31,10
18,29,31
21,9,10
47,24,34
19,46,12
21,23,45
16,8,50
8,13,25
48,10,46
40,14,28
39,50,48
47,25,11
45,45,6
38,15,4
24,27,12
35,15,24
34,44,13
48,28,4
35,11,31
35,6,26
17,45,38
7,16,11
42,28,46
21,41,45
43,8,19
48,13,35
15,25,44
30,20,1
44,36,41
48,12,8
40,25,37
19,2,44
1,38,30
38,13,12
24,8,8
36,31,45
46,33,16
36,34,26
47,26,38
38,23,16
30,5,42
44,23,17
34,3,1
26,38,3
26,39,22
15,9,7
15,36,38
26,38,14
37,48,10
45,31,13
9,15,15
47,27,9
33,6,27
26,32,39
2,37,34
32,20,29
29,2,49
38,6,25
9,43,40
30,41,3
45,24,20
45,27,34
13,10,3
17,6,20
8,21,35
27,7,47
13,24,47
44,27,29
7,6,18
35,47,25
22,29,18
7,50,2
29,10,41
14,20,47
22,40,34
37,32,45
37,30,44
40,26,28
40,5,30
49,21,46
4,30,43
34,31,7
27,28,13
44,14,20
26,14,3
35,48,15
31,36,38
3,34,38
17,44,45
47,29,21
17,39,16
28,9,8
6,38,30
18,12,20
16,19,41
2,32,31
1,42,21
31,18,35
38,26,45
2,42,16
44,34,45
45,13,29
6,16,3
13,16,16
49,36,35
49,17,28
25,13,2
19,19,49
24,28,24
14,3,27
10,49,6
13,45,40
5,3,15
18,40,43
27,8,35
15,6,39
30,16,21
21,21,15
26,18,37
15,1,8
37,25,21
45,4,23
21,1,38
20,30,48
44,38,32
27,23,35
42,14,11
18,30,10
9,13,27
28,7,50
13,27,1
33,40,49
19,38,29
8,10,40
39,18,26
1,34,27
10,44,3
24,17,32
9,42,22
36,19,36
19,32,39
8,20,25
1,11,32
29,43,29
41,42,2
43,5,46
14,19,16
11,19,14
20,43,24
49,7,34
32,15,25
45,13,1
28,21,2
42,35,22
44,32,11
26,1,23
1,1,3
8,45,35
4,7,37
2,34,48
37,32,38
17,19,1
20,47,1
48,3,18
27,7,3
15,16,20
32,24,10
43,1,46
15,30,2
13,37,27
11,38,22
12,39,32
39,17,13
3,15,47
28,24,26
50,1,42
19,4,1
42,12,33
42,24,31
44,30,8
6,20,27
36,4,1
41,27,25
49,44,20
21,8,10
17,11,49
35,45,39
5,35,19
48,17,18
46,22,15
49,43,19
5,19,15
10,36,16
29,12,34
32,29,33
34,14,1
6,5,42
26,15,13
50,20,4
45,48,17
30,32,11
5,31,7
20,9,15
31,16,7
19,4,26
13,4,31
49,14,40
24,35,16
50,50,1
23,24,7
37,29,12
30,46,28
23,4,40
27,35,37
10,46,43
40,7,34
13,26,34
49,4,38
29,11,21
37,49,35
2,1,40
45,5,27
26,24,15
48,21,3
1,27,19
13,4,35
29,35,12
22,23,18
48,44,43
5,40,44
31,41,44
17,45,28
9,17,23
13,15,20
11,23,27
6,39,42
23,7,8
22,27,24
44,34,29
32,46,7
16,33,45
2,28,6
4,1,14
23,34,32
42,18,8
40,29,30
4,49,7
15,10,39
32,3,14
48,2,21
11,2,23
44,24,30
48,30,24
39,49,4
18,10,3
49,37,47
38,2,43
7,34,5
21,21,36
47,45,46
27,34,4
25,2,16
24,26,43
2,4,10
27,9,44
35,45,43
27,28,19
35,13,49
2,38,24
1,27,10
21,27,32
2,33,44
22,27,26
39,43,12
14,28,18
47,22,12
15,26,26
1,10,31
25,11,29
35,43,49
39,38,13
40,31,45
5,48,33
18,41,26
24,27,38
29,37,17
43,39,6
29,32,29
34,50,16
30,48,33
16,17,21
9,8,27
39,7,46
21,10,10
27,34,35
37,50,42
46,27,11
34,3,15
45,7,36
42,12,7
16,45,22
3,48,37
24,33,11
39,20,21
35,19,22
7,19,5
23,6,22
35,15,8
35,45,41
19,27,19
10,33,20
50,27,5
47,49,1
36,2,28
26,35,34
16,36,23
3,31,50
24,9,3
2,19,47
6,6,31
41,12,34
40,33,31
50,41,22
45,44,8
48,7,38
37,25,48
41,35,16
19,47,7
7,32,19
28,37,24
43,20,36
33,39,7
15,12,37
8,40,50
15,33,40
10,30,33
1,3,10
31,19,23
11,38,31
22,35,45
11,8,42
50,31,14
37,1,22
1,50,38
50,42,25
3,38,40
40,27,46
42,3,46
4,31,37
10,45,19
16,47,25
36,42,13
49,39,50
37,49,14
45,42,27
32,21,43
2,6,16
2,50,29
14,20,32
34,16,2
37,13,49
10,29,12
14,40,37
14,43,8
32,16,8
34,24,5
7,5,49
16,47,49
34,23,47
3,26,41
47,7,26
39,19,11
41,48,37
25,34,27
31,37,9
42,35,9
17,42,22
38,49,10
31,39,31
7,16,20
16,34,14
49,22,44
11,16,3
44,24,21
26,19,12
48,24,7
29,13,7
48,50,22
22,41,23
20,23,7
6,24,10
26,14,50
8,45,20
49,18,2
22,29,43
14,37,37
44,33,11
18,21,40
11,25,28
46,37,8
43,10,14
19,38,24
25,25,22
3,28,13
9,18,16
13,42,35
40,11,27
4,22,22
29,31,31
32,48,34
2,17,31
48,33,42
2,25,18
17,3,21
24,17,39
32,16,19
37,8,15
17,15,18
2,22,23
9,22,25
16,45,6
19,6,26
40,32,29
8,7,17
13,47,24
43,29,30
30,36,40
21,40,33
38,6,49
4,46,44
30,27,40
49,38,40
14,14,18
50,34,28
40,29,3
37,22,25
34,15,50
49,48,36
19,28,15
47,7,45
29,29,10
31,25,11
13,22,34
18,35,39
7,9,39
18,32,38
28,9,32
32,9,32
34,1,4
14,22,28
15,17,32
31,38,40
44,46,16
45,33,45
27,25,11
45,33,20
27,10,49
6,37,42
4,1,2
22,9,49
32,47,24
12,46,12
25,21,12
23,16,44
12,20,24
15,23,37
7,8,27
40,36,49
41,12,13
35,9,1
31,31,24
45,14,16
25,33,27
29,48,22
1,41,6
47,50,18
37,29,28
3,31,24
44,18,43
11,30,50
42,34,9
12,31,44
45,6,43
40,15,27
29,9,25
7,10,1
30,2,28
9,39,23
26,5,12
27,31,43
6,16,14
23,12,5
29,29,27
1,50,32
40,38,6
40,14,49
6,32,40
22,12,8
41,28,3
12,21,4
32,21,48
1,44,11
22,37,8
41,34,13
19,47,22
39,29,8
27,41,33
43,26,14
46,22,46
38,9,48
11,8,28
17,42,5
13,33,10
46,38,13
4,23,9
27,7,16
3,44,41
36,6,40
38,15,30
6,12,7
3,27,13
20,8,14
2,36,27
46,28,43
9,44,43
47,12,20
3,7,24
49,21,21
42,42,2
23,1,49
12,40,43
44,5,38
9,19,8
14,50,4
15,34,10
42,42,14
23,21,27
43,36,21
18,17,23
21,38,40
7,39,33
13,48,3
4,48,36
43,28,38
29,49,48
25,49,27
12,22,23
50,36,18
5,20,41
47,41,3
32,35,4
45,44,18
48,20,4
11,4,24
46,46,12
26,20,10
5,22,7
43,30,23
27,35,1
24,33,31
3,23,16
4,4,3
32,48,46
36,33,34
42,4,37
41,31,38
20,9,10
18,18,31
23,28,43
18,47,36
40,27,23
39,21,31
22,27,33
6,13,18
45,38,48
8,15,39
15,29,7
20,15,10
1,40,48
48,24,47
15,12,28
8,5,11
15,16,13
39,48,31
40,3,2
4,35,20
40,11,9
37,45,8
17,23,15
19,18,12
5,18,17
10,6,43
6,34,29
6,37,26
4,5,29
8,30,12
48,18,20
2,34,26
46,4,10
48,6,23
18,25,29
33,27,17
48,18,44
16,15,10
23,46,34
50,38,2
11,27,6
1,12,5
3,25,8
14,31,45
35,47,38
23,8,22
37,10,47
30,50,22
49,22,7
43,35,38
31,12,26
27,47,20
25,38,34
3,33,35
48,10,6
29,4,33
41,26,40
28,18,9
20,39,31
24,33,18
15,6,48
18,43,33
35,39,35
45,47,46
34,5,27
46,5,46
1,19,27
8,39,47
8,1,22
39,11,1
37,19,13
13,12,34
43,13,6
6,12,17
20,25,25
24,21,30
50,17,22
12,35,14
24,24,27
18,10,48
19,12,36
9,25,13
42,11,14
22,47,7
39,26,37
22,36,14
11,23,36
21,13,21
42,17,32
34,2,35
35,37,50
11,23,15
24,18,23
20,1,10
10,23,46
33,1,9
16,18,9
2,28,43
35,21,7
30,31,10
48,41,16
50,28,18
36,18,16
38,48,8
44,33,9
26,37,1
40,47,42
40,27,8
4,20,1
36,44,15
19,12,29
7,40,31
31,35,22
26,46,2
28,43,19
8,10,36
17,36,37
11,33,11
11,17,14
49,25,30
38,26,31
15,33,44
32,41,9
9,18,32
37,50,6
16,16,2
34,16,31
31,41,41
6,43,30
14,49,24
42,44,43
4,38,38
36,5,17
3,35,12
8,6,18
29,5,42
48,32,48
27,8,38
8,28,10
9,24,41
2,23,5
36,29,29
39,7,47
4,32,18
40,45,2
47,21,36
36,31,49
4,18,10
36,29,46
19,30,21
29,5,21
25,37,12
22,5,7
16,12,26
50,3,19
48,42,10
10,8,48
40,32,6
34,37,48
33,43,19
6,14,49
20,2,12
30,30,18
36,42,24
42,8,32
17,39,25
1,2,15
34,44,30
43,45,36
19,27,1
48,18,35
10,43,35
32,4,15
15,13,45
45,36,39
8,35,3
40,33,18
23,6,31
25,25,46
11,4,25
49,29,25
49,40,37
9,44,2
26,32,1
16,17,2
1,12,20
44,3,2
32,9,25
16,41,22
26,3,9
14,29,43
23,26,24
22,12,3
12,21,11
15,17,5
8,27,12
20,14,15
42,37,10
16,37,48
23,39,46
42,48,31
12,17,16
8,4,35
25,11,43
19,30,12
11,50,49
24,20,12
2,41,10
45,45,2
4,22,1
2,2,21
19,10,2
1,32,36
38,33,35
28,34,50
17,40,19
9,13,8
31,41,32
25,25,4
41,31,50
20,7,16
44,40,16
8,39,25
6,7,41
6,22,41
4,4,45
23,2,18
21,1,21
24,31,22
23,48,38
19,13,23
49,5,38
27,17,42
1,18,31
6,5,22
17,37,38
27,7,31
9,34,39
18,34,43
49,9,43
48,4,1
24,36,14
38,30,6
15,29,48
7,16,42
31,27,26
9,7,7
49,17,4
5,48,17
28,12,15
12,6,23
11,47,28
29,23,31
34,44,47
21,30,5
25,31,30
23,48,26
40,16,31
16,12,48
3,31,30
50,40,10
40,49,38
36,38,37
17,12,32
47,38,4
14,21,24
29,1,45
30,9,33
22,46,4
18,24,13
10,23,26
34,27,30
27,7,48
2,7,13
12,4,16
49,21,5
17,1,23
5,4,34
18,36,1
47,46,12
29,2,3
22,41,17
46,29,44
6,14,48
40,32,31
23,17,20
19,35,27
48,16,16
43,30,46
7,46,47
40,45,23
43,15,39
27,12,35
17,23,32
8,12,24
28,47,22
2,30,47
5,9,45
43,17,6
4,22,48
39,31,31
16,49,2
23,14,20
5,9,5
34,45,19
36,27,4
41,14,16
28,8,1
49,32,39
2,29,40
22,36,15
36,11,17
45,2,49
16,45,4
45,3,50
31,2,27
23,13,7
6,4,26
25,32,15
38,21,49
35,32,43
42,14,22
23,42,20
42,30,50
18,18,43
7,11,49
10,47,35
42,40,1
6,30,13
39,44,20
42,38,31
10,31,42
20,4,32
39,20,39
6,9,14
29,22,19
47,33,36
4,15,29
41,23,4
15,39,46
44,25,45
10,44,11
24,1,18
22,6,18
26,43,32
46,22,13
4,26,34
45,3,4
29,44,16
2,41,8
42,1,20
34,39,30
28,9,16
50,40,9
9,22,11
39,4,16
31,46,47
25,46,8
34,50,49
33,32,39
47,8,15
17,23,24
49,15,49
10,6,50
34,49,50
22,25,40
50,5,50
15,39,29
16,33,20
13,36,19
16,14,3
36,46,44
28,40,5
17,23,21
33,39,30
48,3,22
14,49,27
27,15,41
29,38,37
10,38,28
23,42,15
5,10,37
25,42,28
21,8,31
18,28,6
9,4,18
11,23,45
42,6,31
44,44,13
24,28,23
50,3,30
29,2,20
41,15,14
31,33,2
41,43,3
29,35,46
42,25,25
27,7,10
13,10,47
24,10,38
45,22,15
41,44,9
22,49,31
1,1,15
2,36,24
24,17,14
32,13,10
14,42,40
42,13,12
20,28,25
42,6,2
41,45,40
10,4,44
24,37,23
28,27,24
15,40,10
25,16,44
37,15,18
22,45,12
28,12,8
39,15,16
15,37,13
4,11,36
21,13,13
